00000000 00000100 000 us
00000000 00100100 200 us
00000000 00000100 250 us
00000000 00100100 400 us
00000000 00000100 450 us
00000000 00100100 600 us
00000000 00000100 650 us
00000000 00100100 800 us
00000000 00000100 850 us
00000000 00100100 1000 us
00000000 00000100 1050 us
00000000 00100100 1200 us
00000000 00000100 1250 us
00000000 00100100 1400 us
00000000 00000100 1450 us
00000000 00100100 1600 us
00000000 00000100 1650 us
00000000 00100100 1800 us
00000000 00000100 1850 us
00000000 00000100 2000 us
