01 00 01 00 0 01 00 01 00 0 0 0 00 0 1 192502 ns
01 01 01 00 1 01 01 01 00 1 0 0 00 0 1 192503 ns
01 01 00 00 1 01 01 00 00 1 0 0 00 0 1 193502 ns
01 00 00 00 0 01 00 00 00 0 0 0 00 0 1 193503 ns
01 00 00 00 0 01 00 00 00 0 1 0 00 0 1 194502 ns
01 00 00 00 0 01 00 00 00 0 1 1 31 0 1 195502 ns
01 00 00 00 0 01 00 00 00 0 1 0 00 1 1 196502 ns
01 00 00 00 0 01 00 00 00 0 1 0 00 1 0 205502 ns
01 00 00 00 0 01 00 00 00 0 1 0 00 1 1 222502 ns
00 00 00 01 0 01 00 00 00 0 1 0 00 1 1 227502 ns
00 01 00 01 1 01 00 00 00 0 1 0 00 1 1 227503 ns
00 01 00 00 1 01 00 00 00 0 1 0 00 1 1 228502 ns
00 00 00 00 0 01 00 00 00 0 1 0 00 1 1 228503 ns
00 00 00 00 0 01 00 00 00 0 1 0 00 1 0 239502 ns
10 00 10 00 0 11 00 10 00 0 1 0 00 1 0 261502 ns
10 10 10 00 1 11 10 10 00 1 1 0 00 1 0 261503 ns
10 10 00 00 1 11 10 00 00 1 1 0 00 1 0 262502 ns
10 00 00 00 0 11 00 00 00 0 1 0 00 1 0 262503 ns
10 00 00 00 0 10 00 00 01 0 1 0 00 1 0 272502 ns
10 00 00 00 0 10 01 00 01 1 1 0 00 1 0 272503 ns
10 00 00 00 0 10 01 00 00 1 1 0 00 1 0 273502 ns
10 00 00 00 0 10 00 00 00 0 1 0 00 1 0 273503 ns
10 00 00 00 0 10 00 00 00 0 1 0 00 1 1 290502 ns
00 00 00 10 0 10 00 00 00 0 1 0 00 1 1 296502 ns
00 10 00 10 1 10 00 00 00 0 1 0 00 1 1 296503 ns
00 10 00 00 1 10 00 00 00 0 1 0 00 1 1 297502 ns
00 00 00 00 0 10 00 00 00 0 1 0 00 1 1 297503 ns
00 00 00 00 0 10 00 00 00 0 1 0 00 1 0 324502 ns
00 00 00 00 0 00 00 00 10 0 1 0 00 1 0 341502 ns
00 00 00 00 0 00 10 00 10 1 1 0 00 1 0 341503 ns
00 00 00 00 0 00 10 00 00 1 1 0 00 1 0 342502 ns
