000000 00000100 000000000000000000000000 00000000 4500 ns
000001 00000101 000000010010000000000000 00000000 5500 ns
000010 00000011 000000000000000000000001 00000000 6500 ns
000001 00000101 000000010010000000000000 00000000 7500 ns
000010 00000011 000000000000000000000001 00000000 8500 ns
000001 00000101 000000010010000000000000 00000000 9500 ns
000010 00000011 000000000000000000000001 00000000 10500 ns
000001 00000101 000000010010000000000000 00000000 11500 ns
000010 00000011 000000000000000000000001 00000000 12500 ns
000001 00000101 000000010010000000000000 00000000 13500 ns
000010 00000011 000000000000000000000001 00000000 14500 ns
000001 00000101 000000010010000000000000 00000000 15500 ns
000010 00000011 000000000000000000000001 00000000 16500 ns
000001 00000101 000000010010000000000000 00000000 17500 ns
000010 00000011 000000000000000000000001 00000000 18500 ns
000001 00000101 000000010010000000000000 00000000 19500 ns
000010 00000011 000000000000000000000001 00000000 20500 ns
000001 00000101 000000010010000000000000 00000000 21500 ns
000010 00000011 000000000000000000000001 00000000 22500 ns
000001 00000101 000000010010000000000000 00000000 23500 ns
000010 00000011 000000000000000000000001 00000000 24500 ns
000001 00000101 000000010010000000000000 00000000 25500 ns
000010 00000011 000000000000000000000001 00000000 26500 ns
000001 00000101 000000010010000000000000 00000000 27500 ns
000010 00000011 000000000000000000000001 00000000 28500 ns
000001 00000101 000000010010000000000000 00000000 29500 ns
000010 00000011 000000000000000000000001 00000000 30500 ns
000001 00000101 000000010010000000000000 00000000 31500 ns
000010 00000011 000000000000000000000001 00000000 32500 ns
000001 00000101 000000010010000000000000 00000000 33500 ns
000010 00000011 000000000000000000000001 00000000 34500 ns
000001 00000101 000000010010000000000000 00000000 35500 ns
000010 00000011 000000000000000000000001 00000000 36500 ns
000001 00000101 000000010010000000000000 00000000 37500 ns
000010 00000011 000000000000000000000001 00000000 38500 ns
000001 00000101 000000010010000000000000 00000000 39500 ns
000010 00000011 000000000000000000000001 00000000 40500 ns
000001 00000101 000000010010000000000000 00000000 41500 ns
000010 00000011 000000000000000000000001 00000000 42500 ns
000001 00000101 000000010010000000000000 00000000 43500 ns
000010 00000011 000000000000000000000001 00000000 44500 ns
000001 00000101 000000010010000000000000 00000000 45500 ns
000010 00000011 000000000000000000000001 00000000 46500 ns
000001 00000101 000000010010000000000000 00000000 47500 ns
000010 00000011 000000000000000000000001 00000000 48500 ns
000001 00000101 000000010010000000000000 00000000 49500 ns
000010 00000011 000000000000000000000001 00000000 50500 ns
000001 00000101 000000010010000000000000 00000000 51500 ns
000010 00000011 000000000000000000000001 00000000 52500 ns
000001 00000101 000000010010000000000000 00000000 53500 ns
000010 00000011 000000000000000000000001 00000000 54500 ns
000001 00000101 000000010010000000000000 00000000 55500 ns
000010 00000011 000000000000000000000001 00000000 56500 ns
000001 00000101 000000010010000000000000 00000000 57500 ns
000010 00000011 000000000000000000000001 00000000 58500 ns
000001 00000101 000000010010000000000000 00000000 59500 ns
000010 00000011 000000000000000000000001 00000000 60500 ns
000001 00000101 000000010010000000000000 00000000 61500 ns
000010 00000011 000000000000000000000001 00000000 62500 ns
000001 00000101 000000010010000000000000 00000000 63500 ns
000010 00000011 000000000000000000000001 00000000 64500 ns
000001 00000101 000000010010000000000000 00000000 65500 ns
000010 00000011 000000000000000000000001 00000000 66500 ns
000001 00000101 000000010010000000000000 00000000 67500 ns
000010 00000011 000000000000000000000001 00000000 68500 ns
000001 00000101 000000010010000000000000 00000000 69500 ns
000010 00000011 000000000000000000000001 00000000 70500 ns
000001 00000101 000000010010000000000000 00000000 71500 ns
000010 00000011 000000000000000000000001 00000000 72500 ns
000001 00000101 000000010010000000000000 00000000 73500 ns
000010 00000011 000000000000000000000001 00000000 74500 ns
000001 00000101 000000010010000000000000 00000000 75500 ns
000010 00000011 000000000000000000000001 00000000 76500 ns
000001 00000101 000000010010000000000000 00000000 77500 ns
000010 00000011 000000000000000000000001 00000000 78500 ns
000001 00000101 000000010010000000000000 00000000 79500 ns
000010 00000011 000000000000000000000001 00000000 80500 ns
000001 00000101 000000010010000000000000 00000000 81500 ns
000010 00000011 000000000000000000000001 00000000 82500 ns
000001 00000101 000000010010000000000000 00000000 83500 ns
000010 00000011 000000000000000000000001 00000000 84500 ns
000001 00000101 000000010010000000000000 00000000 85500 ns
000010 00000011 000000000000000000000001 00000000 86500 ns
000001 00000101 000000010010000000000000 00000000 87500 ns
000010 00000011 000000000000000000000001 00000000 88500 ns
000001 00000101 000000010010000000000000 00000000 89500 ns
000010 00000011 000000000000000000000001 00000000 90500 ns
000001 00000101 000000010010000000000000 00000000 91500 ns
000010 00000011 000000000000000000000001 00000000 92500 ns
000001 00000101 000000010010000000000000 00000000 93500 ns
000010 00000011 000000000000000000000001 00000000 94500 ns
000001 00000101 000000010010000000000000 00000000 95500 ns
000010 00000011 000000000000000000000001 00000000 96500 ns
000001 00000101 000000010010000000000000 00000000 97500 ns
000010 00000011 000000000000000000000001 00000000 98500 ns
000001 00000101 000000010010000000000000 00000000 99500 ns
000010 00000011 000000000000000000000001 00000000 100500 ns
000001 00000101 000000010010000000000000 00000000 101500 ns
000010 00000011 000000000000000000000001 00000000 102500 ns
000001 00000101 000000010010000000000000 00000000 103500 ns
000010 00000011 000000000000000000000001 00000000 104500 ns
000001 00000101 000000010010000000000000 00000000 105500 ns
000010 00000011 000000000000000000000001 00000000 106500 ns
000001 00000101 000000010010000000000000 00000000 107500 ns
000010 00000011 000000000000000000000001 00000000 108500 ns
000001 00000101 000000010010000000000000 00000000 109500 ns
000010 00000011 000000000000000000000001 00000000 110500 ns
000001 00000101 000000010010000000000000 00000000 111500 ns
000010 00000011 000000000000000000000001 00000000 112500 ns
000001 00000101 000000010010000000000000 00000000 113500 ns
000010 00000011 000000000000000000000001 00000000 114500 ns
000001 00000101 000000010010000000000000 00000000 115500 ns
000010 00000011 000000000000000000000001 00000000 116500 ns
000001 00000101 000000010010000000000000 00000000 117500 ns
000010 00000011 000000000000000000000001 00000000 118500 ns
000001 00000101 000000010010000000000000 00000000 119500 ns
000010 00000011 000000000000000000000001 00000000 120500 ns
000001 00000101 000000010010000000000000 00000000 121500 ns
000010 00000011 000000000000000000000001 00000000 122500 ns
000001 00000101 000000010010000000000000 00000000 123500 ns
000010 00000011 000000000000000000000001 00000000 124500 ns
000011 00000101 000000001111000000000000 00000000 125500 ns
000100 00000011 000000000000000000000110 00000000 126500 ns
000101 00000010 000000000000000000100011 00000000 127500 ns
100011 00000100 000000001111111110000000 10000000 128500 ns
100100 00000101 000000010010000000100000 10000000 129500 ns
100101 00000011 000000000000000000100100 10000000 130500 ns
100100 00000101 000000010010000000100000 10000000 131500 ns
100101 00000011 000000000000000000100100 10000000 132500 ns
100100 00000101 000000010010000000100000 10000000 133500 ns
100101 00000011 000000000000000000100100 10000000 134500 ns
100100 00000101 000000010010000000100000 10000000 135500 ns
100101 00000011 000000000000000000100100 10000000 136500 ns
100100 00000101 000000010010000000100000 10000000 137500 ns
100101 00000011 000000000000000000100100 10000000 138500 ns
100100 00000101 000000010010000000100000 10000000 139500 ns
100101 00000011 000000000000000000100100 10000000 140500 ns
100100 00000101 000000010010000000100000 10000000 141500 ns
100101 00000011 000000000000000000100100 10000000 142500 ns
100100 00000101 000000010010000000100000 10000000 143500 ns
100101 00000011 000000000000000000100100 10000000 144500 ns
100110 00000101 000000010010000000000000 10000000 145500 ns
100111 00000011 000000000000000000100110 10000000 146500 ns
100110 00000101 000000010010000000000000 10000000 147500 ns
100111 00000011 000000000000000000100110 10000000 148500 ns
100110 00000101 000000010010000000000000 10000000 149500 ns
100111 00000011 000000000000000000100110 10000000 150500 ns
100110 00000101 000000010010000000000000 10000000 151500 ns
100111 00000011 000000000000000000100110 10000000 152500 ns
100110 00000101 000000010010000000000000 10000000 153500 ns
100111 00000011 000000000000000000100110 10000000 154500 ns
100110 00000101 000000010010000000000000 10000000 155500 ns
100111 00000011 000000000000000000100110 10000000 156500 ns
100110 00000101 000000010010000000000000 10000000 157500 ns
100111 00000011 000000000000000000100110 10000000 158500 ns
100110 00000101 000000010010000000000000 10000000 159500 ns
100111 00000011 000000000000000000100110 10000000 160500 ns
100110 00000101 000000010010000000000000 10000000 161500 ns
100111 00000011 000000000000000000100110 10000000 162500 ns
100110 00000101 000000010010000000000000 10000000 163500 ns
100111 00000011 000000000000000000100110 10000000 164500 ns
100110 00000101 000000010010000000000000 10000000 165500 ns
100111 00000011 000000000000000000100110 10000000 166500 ns
100110 00000101 000000010010000000000000 10000000 167500 ns
100111 00000011 000000000000000000100110 10000000 168500 ns
100110 00000101 000000010010000000000000 10000000 169500 ns
100111 00000011 000000000000000000100110 10000000 170500 ns
100110 00000101 000000010010000000000000 10000000 171500 ns
100111 00000011 000000000000000000100110 10000000 172500 ns
100110 00000101 000000010010000000000000 10000000 173500 ns
100111 00000011 000000000000000000100110 10000000 174500 ns
100110 00000101 000000010010000000000000 10000000 175500 ns
100111 00000011 000000000000000000100110 10000000 176500 ns
100110 00000101 000000010010000000000000 10000000 177500 ns
100111 00000011 000000000000000000100110 10000000 178500 ns
100110 00000101 000000010010000000000000 10000000 179500 ns
100111 00000011 000000000000000000100110 10000000 180500 ns
100110 00000101 000000010010000000000000 10000000 181500 ns
100111 00000011 000000000000000000100110 10000000 182500 ns
100110 00000101 000000010010000000000000 10000000 183500 ns
100111 00000011 000000000000000000100110 10000000 184500 ns
100110 00000101 000000010010000000000000 10000000 185500 ns
100111 00000011 000000000000000000100110 10000000 186500 ns
100110 00000101 000000010010000000000000 10000000 187500 ns
100111 00000011 000000000000000000100110 10000000 188500 ns
100110 00000101 000000010010000000000000 10000000 189500 ns
100111 00000011 000000000000000000100110 10000000 190500 ns
100110 00000101 000000010010000000000000 10000000 191500 ns
100111 00000011 000000000000000000100110 10000000 192500 ns
100110 00000101 000000010010000000000000 10000000 193500 ns
100111 00000011 000000000000000000100110 10000000 194500 ns
100110 00000101 000000010010000000000000 10000000 195500 ns
100111 00000011 000000000000000000100110 10000000 196500 ns
100110 00000101 000000010010000000000000 10000000 197500 ns
100111 00000011 000000000000000000100110 10000000 198500 ns
100110 00000101 000000010010000000000000 10000000 199500 ns
100111 00000011 000000000000000000100110 10000000 200500 ns
100110 00000101 000000010010000000000000 10000000 201500 ns
100111 00000011 000000000000000000100110 10000000 202500 ns
100110 00000101 000000010010000000000000 10000000 203500 ns
100111 00000011 000000000000000000100110 10000000 204500 ns
100110 00000101 000000010010000000000000 10000000 205500 ns
100111 00000011 000000000000000000100110 10000000 206500 ns
100110 00000101 000000010010000000000000 10000000 207500 ns
100111 00000011 000000000000000000100110 10000000 208500 ns
100110 00000101 000000010010000000000000 10000000 209500 ns
100111 00000011 000000000000000000100110 10000000 210500 ns
100110 00000101 000000010010000000000000 10000000 211500 ns
100111 00000011 000000000000000000100110 10000000 212500 ns
100110 00000101 000000010010000000000000 10000000 213500 ns
100111 00000011 000000000000000000100110 10000000 214500 ns
100110 00000101 000000010010000000000000 10000000 215500 ns
100111 00000011 000000000000000000100110 10000000 216500 ns
100110 00000101 000000010010000000000000 10000000 217500 ns
100111 00000011 000000000000000000100110 10000000 218500 ns
100110 00000101 000000010010000000000000 10000000 219500 ns
100111 00000011 000000000000000000100110 10000000 220500 ns
100110 00000101 000000010010000000000000 10000000 221500 ns
100111 00000011 000000000000000000100110 10000000 222500 ns
100110 00000101 000000010010000000000000 10000000 223500 ns
100111 00000011 000000000000000000100110 10000000 224500 ns
101000 00000100 000000001111111101000000 11000000 225500 ns
101001 00000101 000000010010000000100000 11000000 226500 ns
101010 00000011 000000000000000000101001 11000000 227500 ns
101001 00000101 000000010010000000100000 11000000 228500 ns
101010 00000011 000000000000000000101001 11000000 229500 ns
101001 00000101 000000010010000000100000 11000000 230500 ns
101010 00000011 000000000000000000101001 11000000 231500 ns
101001 00000101 000000010010000000100000 11000000 232500 ns
101010 00000011 000000000000000000101001 11000000 233500 ns
101001 00000101 000000010010000000100000 11000000 234500 ns
101010 00000011 000000000000000000101001 11000000 235500 ns
101001 00000101 000000010010000000100000 11000000 236500 ns
101010 00000011 000000000000000000101001 11000000 237500 ns
101001 00000101 000000010010000000100000 11000000 238500 ns
101010 00000011 000000000000000000101001 11000000 239500 ns
101001 00000101 000000010010000000100000 11000000 240500 ns
101010 00000011 000000000000000000101001 11000000 241500 ns
101001 00000101 000000010010000000100000 11000000 242500 ns
101010 00000011 000000000000000000101001 11000000 243500 ns
101011 00000101 000000010010000000000000 11000000 244500 ns
101100 00000011 000000000000000000101011 11000000 245500 ns
101011 00000101 000000010010000000000000 11000000 246500 ns
101100 00000011 000000000000000000101011 11000000 247500 ns
101011 00000101 000000010010000000000000 11000000 248500 ns
101100 00000011 000000000000000000101011 11000000 249500 ns
101011 00000101 000000010010000000000000 11000000 250500 ns
101100 00000011 000000000000000000101011 11000000 251500 ns
101011 00000101 000000010010000000000000 11000000 252500 ns
101100 00000011 000000000000000000101011 11000000 253500 ns
101011 00000101 000000010010000000000000 11000000 254500 ns
101100 00000011 000000000000000000101011 11000000 255500 ns
101011 00000101 000000010010000000000000 11000000 256500 ns
101100 00000011 000000000000000000101011 11000000 257500 ns
101011 00000101 000000010010000000000000 11000000 258500 ns
101100 00000011 000000000000000000101011 11000000 259500 ns
101011 00000101 000000010010000000000000 11000000 260500 ns
101100 00000011 000000000000000000101011 11000000 261500 ns
101011 00000101 000000010010000000000000 11000000 262500 ns
101100 00000011 000000000000000000101011 11000000 263500 ns
101011 00000101 000000010010000000000000 11000000 264500 ns
