000000001000 111111111111 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 0 00000000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 0 ns
000000001000 111111111111 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000001000 1 00000000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 1 ns
000000001000 111111111111 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000001001 1 00000000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 2 ns
000000001000 111111111111 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000001000 1 00000000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 3 ns
000000001000 111111111111 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000001000 1 02000054 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 1001 ns
000000001000 111111111111 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001010100 1 02000054 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 9004 ns
000001010100 111111111111 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001010100 1 09000000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 10001 ns
000001010100 111111111111 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001010101 1 09000000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 10003 ns
000001010101 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001010101 1 13200048 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 11001 ns
000001010101 111111111111 00000001 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001010101 1 13200048 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 11003 ns
000001010101 111111111111 00000001 00100000 1 00000048 00000000 0 00000000 00000000 0 00000000 000001010110 1 13200048 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 12003 ns
000001010110 111111111111 00000001 00100000 1 00000048 00000000 0 00000000 00000000 0 00000000 000001010110 1 0C200042 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 13001 ns
000001010110 111111111111 00000001 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001010110 1 0C200042 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 13003 ns
000001010110 111111111111 00000001 00000000 0 00000000 00100000 1 00000048 00000000 0 00000000 000001010110 1 0C200042 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 14001 ns
000001010110 111111111111 00000001 00000000 0 00000000 00100000 1 00000048 00000000 0 00000000 000001010110 1 0C200042 000001000010 0 00000000 1 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 14002 ns
000001010110 111111111111 00000001 00000000 0 00000000 00000000 0 00000048 00000000 0 00000000 000001010111 1 0C200042 000001000010 0 00000000 1 00000048 00 0 00 0 0 00000000 0 00000000 0 00000000 0 14003 ns
000001010111 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001010111 1 13200020 000001000010 0 00000000 1 00000048 00 0 00 0 0 00000000 0 00000000 0 00000000 0 15001 ns
000001010111 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001010111 1 13200020 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 15002 ns
000001010111 111111111111 00000001 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001010111 1 13200020 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 15003 ns
000001010111 111111111111 00000001 00000000 0 00000000 00100000 1 00000048 00000000 0 00000000 000001010111 1 13200020 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 16001 ns
000001010111 111111111111 00000001 00100000 1 00000020 00000000 0 00000048 00000000 0 00000000 000001011000 1 13200020 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 16003 ns
000001011000 111111111111 00000001 00100000 1 00000020 00000000 0 00000000 00000000 0 00000000 000001011000 1 0C200048 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 17001 ns
000001011000 111111111111 00000001 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001011000 1 0C200048 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 17003 ns
000001011000 111111111111 00000001 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011000 1 0C200048 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 18001 ns
000001011000 111111111111 00000001 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011000 1 0C200048 000001001000 0 00000000 1 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 18002 ns
000001011000 111111111111 00000001 00000000 0 00000000 00000000 0 00000020 00000000 0 00000000 000001011001 1 0C200048 000001001000 0 00000000 1 00000020 00 0 00 0 0 00000000 0 00000000 0 00000000 0 18003 ns
000001011001 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011001 1 0C200049 000001001000 0 00000000 1 00000020 00 0 00 0 0 00000000 0 00000000 0 00000000 0 19001 ns
000001011001 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011001 1 0C200049 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 19002 ns
000001011001 111111111111 00000001 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001011001 1 0C200049 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 19003 ns
000001011001 111111111111 00000001 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011001 1 0C200049 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 20001 ns
000001011001 111111111111 00000001 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011001 1 0C200049 000001001001 0 00000000 1 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 20002 ns
000001011001 111111111111 00000001 00000000 0 00000000 00000000 0 00000020 00000000 0 00000000 000001011010 1 0C200049 000001001001 0 00000000 1 00000020 00 0 00 0 0 00000000 0 00000000 0 00000000 0 20003 ns
000001011010 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011010 1 0C20004A 000001001001 0 00000000 1 00000020 00 0 00 0 0 00000000 0 00000000 0 00000000 0 21001 ns
000001011010 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011010 1 0C20004A 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 21002 ns
000001011010 111111111111 00000001 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001011010 1 0C20004A 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 21003 ns
000001011010 111111111111 00000001 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011010 1 0C20004A 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 22001 ns
000001011010 111111111111 00000001 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011010 1 0C20004A 000001001010 0 00000000 1 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 22002 ns
000001011010 111111111111 00000001 00000000 0 00000000 00000000 0 00000020 00000000 0 00000000 000001011011 1 0C20004A 000001001010 0 00000000 1 00000020 00 0 00 0 0 00000000 0 00000000 0 00000000 0 22003 ns
000001011011 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011011 1 0C20004B 000001001010 0 00000000 1 00000020 00 0 00 0 0 00000000 0 00000000 0 00000000 0 23001 ns
000001011011 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011011 1 0C20004B 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 23002 ns
000001011011 111111111111 00000001 00000000 0 00000000 00100000 1 00000000 00000000 0 00000000 000001011011 1 0C20004B 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 23003 ns
000001011011 111111111111 00000001 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011011 1 0C20004B 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 24001 ns
000001011011 111111111111 00000001 00000000 0 00000000 00100000 1 00000020 00000000 0 00000000 000001011011 1 0C20004B 000001001011 0 00000000 1 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 24002 ns
000001011011 111111111111 00000001 00000000 0 00000000 00000000 0 00000020 00000000 0 00000000 000001011100 1 0C20004B 000001001011 0 00000000 1 00000020 00 0 00 0 0 00000000 0 00000000 0 00000000 0 24003 ns
000001011100 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011100 1 06000081 000001001011 0 00000000 1 00000020 00 0 00 0 0 00000000 0 00000000 0 00000000 0 25001 ns
000001011100 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001011100 1 06000081 111111111111 0 00000000 1 0000005D 00 0 00 0 0 00000000 0 00000000 0 00000000 0 25002 ns
000001011100 111111111111 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000001 1 06000081 111111111111 0 00000000 1 0000005D 00 0 00 0 0 00000000 0 00000000 0 00000000 0 25003 ns
000010000001 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000001 1 0F010000 111111111111 0 00000000 1 0000005D 00 0 00 0 0 00000000 0 00000000 0 00000000 0 26001 ns
000010000001 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000001 1 0F010000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 26002 ns
000010000001 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000001 1 0F010000 111111111110 0 00000000 1 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 27002 ns
000010000001 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000010 1 0F010000 111111111110 0 00000000 1 00000081 00 0 00 0 0 00000000 0 00000000 0 00000000 0 27003 ns
000010000010 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000010 1 10000000 111111111110 0 00000000 1 00000081 00 0 00 0 0 00000000 0 00000000 0 00000000 0 28001 ns
000010000010 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000010 1 10000000 111111111110 1 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 28002 ns
000010000010 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000010 1 10000000 111111111110 1 00000081 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 29001 ns
000010000010 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000010 1 10000000 000000000000 0 00000081 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 29002 ns
000010000010 111111111101 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000011 1 10000000 000000000000 0 00000081 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 29003 ns
000010000011 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000011 1 0F000000 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 30001 ns
000010000011 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000011 1 0F000000 111111111110 0 00000000 1 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 31002 ns
000010000011 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010000100 1 0F000000 111111111110 0 00000000 1 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 31003 ns
