001000 1111111 00000000 0 000000 00000000 0 0000000 00000000 0 0000000 00000000 00 0 ns
001000 1111111 00000000 1 001000 00000000 0 0000000 00000000 1 0000000 00000000 00 1 ns
001000 1111111 00000000 1 001001 00000000 0 0000000 00000000 1 0000000 00000000 00 2 ns
001000 1111111 00000000 1 001000 00000000 0 0000000 00000000 1 0000000 00000000 00 3 ns
001000 1111111 00000000 1 001000 0A000000 0 0000000 00000000 1 0000000 00000000 00 1001 ns
001000 1111111 00000000 1 001001 0A000000 0 0000000 00000000 1 0000000 00000000 00 9004 ns
001001 1111111 00000000 1 001001 04000008 0 0000000 00000000 1 0000000 00000000 00 10001 ns
001001 1111111 00000000 1 001001 04000008 0 0000000 00000000 1 0000000 00000000 08 10002 ns
001001 1111111 00000000 1 001010 04000008 0 0000000 00000000 1 0000000 00000000 08 10003 ns
001010 1111111 00000000 1 001010 06000033 0 0000000 00000000 1 0000000 00000000 08 11001 ns
001010 1111111 00000000 1 001010 06000033 1 1111111 0000000B 1 0000000 00000000 08 11002 ns
001010 1111111 00000000 1 110011 06000033 1 1111111 0000000B 1 0000000 00000000 08 11003 ns
110011 1111110 00000000 1 110011 05012000 1 1111111 0000000B 1 0000000 00000000 08 12001 ns
110011 1111110 00000000 1 110011 05012000 0 0000000 00000000 1 1111111 00000000 08 12002 ns
110011 1111110 00000000 1 110100 05012000 0 0000000 00000000 1 1111111 00000000 08 12003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 13001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 13003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 14001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 14003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 15001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 15003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 16001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 16003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 17001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 17003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 18001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 18003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 19001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 19003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 20001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 20003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 21001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 21003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 22001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 22003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 23001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 23003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 24001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 24003 ns
